322	שלוש מאות עשרים ושתיים	שָׁלוֹשׁ מֵאוֹת עֶשְׂרִ֫ים וֵשְׁתַּ֫יִם
323	שלוש מאות עשרים ושלוש	שָׁלוֹשׁ מֵאוֹת עֶשְׂרִ֫ים וֵשָׁלוֹשׁ
324	שלוש מאות עשרים וארבע	שָׁלוֹשׁ מֵאוֹת עֶשְׂרִ֫ים וֵאַ֫רְבַּע
325	שלוש מאות עשרים וחמש	שָׁלוֹשׁ מֵאוֹת עֶשְׂרִ֫ים וֵחָמֵשׁ
326	שלוש מאות עשרים ושש	שָׁלוֹשׁ מֵאוֹת עֶשְׂרִ֫ים וֵשֵׁשׁ
327	שלוש מאות עשרים ושבע	שָׁלוֹשׁ מֵאוֹת עֶשְׂרִ֫ים וֵשֶׁ֫בַע
328	שלוש מאות עשרים ושמונה	שָׁלוֹשׁ מֵאוֹת עֶשְׂרִ֫ים וֵשְׁמ֫וֹנֶה
329	שלוש מאות עשרים ותשע	שָׁלוֹשׁ מֵאוֹת עֶשְׂרִ֫ים וֵתֵּשַׁע
330	שלוש מאות ושלושים	שָׁלוֹשׁ מֵאוֹת וֵשְׁלוֹשִׁים
331	שלוש מאות שלושים ואחת	שָׁלוֹשׁ מֵאוֹת שְׁלוֹשִׁים וֵאַחַת
332	שלוש מאות שלושים ושתיים	שָׁלוֹשׁ מֵאוֹת שְׁלוֹשִׁים וֵשְׁתַּ֫יִם
333	שלוש מאות שלושים ושלוש	שָׁלוֹשׁ מֵאוֹת שְׁלוֹשִׁים וֵשָׁלוֹשׁ
334	שלוש מאות שלושים וארבע	שָׁלוֹשׁ מֵאוֹת שְׁלוֹשִׁים וֵאַ֫רְבַּע
335	שלוש מאות שלושים וחמש	שָׁלוֹשׁ מֵאוֹת שְׁלוֹשִׁים וֵחָמֵשׁ
336	שלוש מאות שלושים ושש	שָׁלוֹשׁ מֵאוֹת שְׁלוֹשִׁים וֵשֵׁשׁ
337	שלוש מאות שלושים ושבע	שָׁלוֹשׁ מֵאוֹת שְׁלוֹשִׁים וֵשֶׁ֫בַע
338	שלוש מאות שלושים ושמונה	שָׁלוֹשׁ מֵאוֹת שְׁלוֹשִׁים וֵשְׁמ֫וֹנֶה
339	שלוש מאות שלושים ותשע	שָׁלוֹשׁ מֵאוֹת שְׁלוֹשִׁים וֵתֵּשַׁע
340	שלוש מאות וארבעים	שָׁלוֹשׁ מֵאוֹת וֵאַרְבָּעִים
341	שלוש מאות ארבעים ואחת	שָׁלוֹשׁ מֵאוֹת אַרְבָּעִים וֵאַחַת
342	שלוש מאות ארבעים ושתיים	שָׁלוֹשׁ מֵאוֹת אַרְבָּעִים וֵשְׁתַּ֫יִם
343	שלוש מאות ארבעים ושלוש	שָׁלוֹשׁ מֵאוֹת אַרְבָּעִים וֵשָׁלוֹשׁ
344	שלוש מאות ארבעים וארבע	שָׁלוֹשׁ מֵאוֹת אַרְבָּעִים וֵאַ֫רְבַּע
345	שלוש מאות ארבעים וחמש	שָׁלוֹשׁ מֵאוֹת אַרְבָּעִים וֵחָמֵשׁ
346	שלוש מאות ארבעים ושש	שָׁלוֹשׁ מֵאוֹת אַרְבָּעִים וֵשֵׁשׁ
347	שלוש מאות ארבעים ושבע	שָׁלוֹשׁ מֵאוֹת אַרְבָּעִים וֵשֶׁ֫בַע
348	שלוש מאות ארבעים ושמונה	שָׁלוֹשׁ מֵאוֹת אַרְבָּעִים וֵשְׁמ֫וֹנֶה
349	שלוש מאות ארבעים ותשע	שָׁלוֹשׁ מֵאוֹת אַרְבָּעִים וֵתֵּשַׁע
350	שלוש מאות וחמישים	שָׁלוֹשׁ מֵאוֹת וֵחֲמִשִּׁים
351	שלוש מאות חמישים ואחת	שָׁלוֹשׁ מֵאוֹת חֲמִשִּׁים וֵאַחַת
352	שלוש מאות חמישים ושתיים	שָׁלוֹשׁ מֵאוֹת חֲמִשִּׁים וֵשְׁתַּ֫יִם
353	שלוש מאות חמישים ושלוש	שָׁלוֹשׁ מֵאוֹת חֲמִשִּׁים וֵשָׁלוֹשׁ
354	שלוש מאות חמישים וארבע	שָׁלוֹשׁ מֵאוֹת חֲמִשִּׁים וֵאַ֫רְבַּע
355	שלוש מאות חמישים וחמש	שָׁלוֹשׁ מֵאוֹת חֲמִשִּׁים וֵחָמֵשׁ
356	שלוש מאות חמישים ושש	שָׁלוֹשׁ מֵאוֹת חֲמִשִּׁים וֵשֵׁשׁ
357	שלוש מאות חמישים ושבע	שָׁלוֹשׁ מֵאוֹת חֲמִשִּׁים וֵשֶׁ֫בַע
358	שלוש מאות חמישים ושמונה	שָׁלוֹשׁ מֵאוֹת חֲמִשִּׁים וֵשְׁמ֫וֹנֶה
359	שלוש מאות חמישים ותשע	שָׁלוֹשׁ מֵאוֹת חֲמִשִּׁים וֵתֵּשַׁע
360	שלוש מאות ושישים	שָׁלוֹשׁ מֵאוֹת וֵשִׁשִּׁים
361	שלוש מאות שישים ואחת	שָׁלוֹשׁ מֵאוֹת שִׁשִּׁים וֵאַחַת
362	שלוש מאות שישים ושתיים	שָׁלוֹשׁ מֵאוֹת שִׁשִּׁים וֵשְׁתַּ֫יִם
363	שלוש מאות שישים ושלוש	שָׁלוֹשׁ מֵאוֹת שִׁשִּׁים וֵשָׁלוֹשׁ
364	שלוש מאות שישים וארבע	שָׁלוֹשׁ מֵאוֹת שִׁשִּׁים וֵאַ֫רְבַּע
365	שלוש מאות שישים וחמש	שָׁלוֹשׁ מֵאוֹת שִׁשִּׁים וֵחָמֵשׁ
366	שלוש מאות שישים ושש	שָׁלוֹשׁ מֵאוֹת שִׁשִּׁים וֵשֵׁשׁ
367	שלוש מאות שישים ושבע	שָׁלוֹשׁ מֵאוֹת שִׁשִּׁים וֵשֶׁ֫בַע
368	שלוש מאות שישים ושמונה	שָׁלוֹשׁ מֵאוֹת שִׁשִּׁים וֵשְׁמ֫וֹנֶה
369	שלוש מאות שישים ותשע	שָׁלוֹשׁ מֵאוֹת שִׁשִּׁים וֵתֵּשַׁע
370	שלוש מאות ושבעים	שָׁלוֹשׁ מֵאוֹת וֵשִׁבְעִים
371	שלוש מאות שבעים ואחת	שָׁלוֹשׁ מֵאוֹת שִׁבְעִים וֵאַחַת
372	שלוש מאות שבעים ושתיים	שָׁלוֹשׁ מֵאוֹת שִׁבְעִים וֵשְׁתַּ֫יִם
373	שלוש מאות שבעים ושלוש	שָׁלוֹשׁ מֵאוֹת שִׁבְעִים וֵשָׁלוֹשׁ
374	שלוש מאות שבעים וארבע	שָׁלוֹשׁ מֵאוֹת שִׁבְעִים וֵאַ֫רְבַּע
375	שלוש מאות שבעים וחמש	שָׁלוֹשׁ מֵאוֹת שִׁבְעִים וֵחָמֵשׁ
376	שלוש מאות שבעים ושש	שָׁלוֹשׁ מֵאוֹת שִׁבְעִים וֵשֵׁשׁ
377	שלוש מאות שבעים ושבע	שָׁלוֹשׁ מֵאוֹת שִׁבְעִים וֵשֶׁ֫בַע
378	שלוש מאות שבעים ושמונה	שָׁלוֹשׁ מֵאוֹת שִׁבְעִים וֵשְׁמ֫וֹנֶה
379	שלוש מאות שבעים ותשע	שָׁלוֹשׁ מֵאוֹת שִׁבְעִים וֵתֵּשַׁע
380	שלוש מאות ושמונים	שָׁלוֹשׁ מֵאוֹת וֵשְׁמוֹנִים
381	שלוש מאות שמונים ואחת	שָׁלוֹשׁ מֵאוֹת שְׁמוֹנִים וֵאַחַת
382	שלוש מאות שמונים ושתיים	שָׁלוֹשׁ מֵאוֹת שְׁמוֹנִים וֵשְׁתַּ֫יִם
383	שלוש מאות שמונים ושלוש	שָׁלוֹשׁ מֵאוֹת שְׁמוֹנִים וֵשָׁלוֹשׁ
384	שלוש מאות שמונים וארבע	שָׁלוֹשׁ מֵאוֹת שְׁמוֹנִים וֵאַ֫רְבַּע
385	שלוש מאות שמונים וחמש	שָׁלוֹשׁ מֵאוֹת שְׁמוֹנִים וֵחָמֵשׁ
386	שלוש מאות שמונים ושש	שָׁלוֹשׁ מֵאוֹת שְׁמוֹנִים וֵשֵׁשׁ
387	שלוש מאות שמונים ושבע	שָׁלוֹשׁ מֵאוֹת שְׁמוֹנִים וֵשֶׁ֫בַע
388	שלוש מאות שמונים ושמונה	שָׁלוֹשׁ מֵאוֹת שְׁמוֹנִים וֵשְׁמ֫וֹנֶה
389	שלוש מאות שמונים ותשע	שָׁלוֹשׁ מֵאוֹת שְׁמוֹנִים וֵתֵּשַׁע
390	שלוש מאות ותשעים	שָׁלוֹשׁ מֵאוֹת וֵתִּשְׁעִים
391	שלוש מאות תשעים ואחת	שָׁלוֹשׁ מֵאוֹת תִּשְׁעִים וֵאַחַת
392	שלוש מאות תשעים ושתיים	שָׁלוֹשׁ מֵאוֹת תִּשְׁעִים וֵשְׁתַּ֫יִם
393	שלוש מאות תשעים ושלוש	שָׁלוֹשׁ מֵאוֹת תִּשְׁעִים וֵשָׁלוֹשׁ
394	שלוש מאות תשעים וארבע	שָׁלוֹשׁ מֵאוֹת תִּשְׁעִים וֵאַ֫רְבַּע
395	שלוש מאות תשעים וחמש	שָׁלוֹשׁ מֵאוֹת תִּשְׁעִים וֵחָמֵשׁ
396	שלוש מאות תשעים ושש	שָׁלוֹשׁ מֵאוֹת תִּשְׁעִים וֵשֵׁשׁ
397	שלוש מאות תשעים ושבע	שָׁלוֹשׁ מֵאוֹת תִּשְׁעִים וֵשֶׁ֫בַע
398	שלוש מאות תשעים ושמונה	שָׁלוֹשׁ מֵאוֹת תִּשְׁעִים וֵשְׁמ֫וֹנֶה
399	שלוש מאות תשעים ותשע	שָׁלוֹשׁ מֵאוֹת תִּשְׁעִים וֵתֵּשַׁע
400	ארבע מאות	אַ֫רְבַּע מֵאוֹת
401	ארבע מאות ואחת	אַ֫רְבַּע מֵאוֹת וֵאַחַת
402	ארבע מאות ושתיים	אַ֫רְבַּע מֵאוֹת וֵשְׁתַּ֫יִם
403	ארבע מאות ושלוש	אַ֫רְבַּע מֵאוֹת וֵשָׁלוֹשׁ
404	ארבע מאות וארבע	אַ֫רְבַּע מֵאוֹת וֵאַ֫רְבַּע
405	ארבע מאות וחמש	אַ֫רְבַּע מֵאוֹת וֵחָמֵשׁ
406	ארבע מאות ושש	אַ֫רְבַּע מֵאוֹת וֵשֵׁשׁ
407	ארבע מאות ושבע	אַ֫רְבַּע מֵאוֹת וֵשֶׁ֫בַע
408	ארבע מאות ושמונה	אַ֫רְבַּע מֵאוֹת וֵשְׁמ֫וֹנֶה
409	ארבע מאות ותשע	אַ֫רְבַּע מֵאוֹת וֵתֵּשַׁע
410	ארבע מאות ועשר	אַ֫רְבַּע מֵאוֹת וֵעֶ֫שֶׂר
411	ארבע מאות ואחת עשרה	אַ֫רְבַּע מֵאוֹת וֵאַחַת עֶשְׂרֵה
412	ארבע מאות ושתים עשרה	אַ֫רְבַּע מֵאוֹת ושתים עֶשְׂרֵה
413	ארבע מאות ושלוש עשרה	אַ֫רְבַּע מֵאוֹת וֵשָׁלוֹשׁ עֶשְׂרֵה
414	ארבע מאות וארבע עשרה	אַ֫רְבַּע מֵאוֹת וֵאַ֫רְבַּע עֶשְׂרֵה
415	ארבע מאות וחמש עשרה	אַ֫רְבַּע מֵאוֹת וֵחָמֵשׁ עֶשְׂרֵה
416	ארבע מאות ושש עשרה	אַ֫רְבַּע מֵאוֹת וֵשֵׁשׁ עֶשְׂרֵה
417	ארבע מאות ושבע עשרה	אַ֫רְבַּע מֵאוֹת וֵשֶׁ֫בַע עֶשְׂרֵה
418	ארבע מאות ושמונה עשרה	אַ֫רְבַּע מֵאוֹת וֵשְׁמ֫וֹנֶה עֶשְׂרֵה
419	ארבע מאות ותשע עשרה	אַ֫רְבַּע מֵאוֹת וֵתֵּשַׁע עֶשְׂרֵה
420	ארבע מאות ועשרים	אַ֫רְבַּע מֵאוֹת וֵעֶשְׂרִ֫ים
421	ארבע מאות עשרים ואחת	אַ֫רְבַּע מֵאוֹת עֶשְׂרִ֫ים וֵאַחַת
422	ארבע מאות עשרים ושתיים	אַ֫רְבַּע מֵאוֹת עֶשְׂרִ֫ים וֵשְׁתַּ֫יִם
423	ארבע מאות עשרים ושלוש	אַ֫רְבַּע מֵאוֹת עֶשְׂרִ֫ים וֵשָׁלוֹשׁ
424	ארבע מאות עשרים וארבע	אַ֫רְבַּע מֵאוֹת עֶשְׂרִ֫ים וֵאַ֫רְבַּע
425	ארבע מאות עשרים וחמש	אַ֫רְבַּע מֵאוֹת עֶשְׂרִ֫ים וֵחָמֵשׁ
426	ארבע מאות עשרים ושש	אַ֫רְבַּע מֵאוֹת עֶשְׂרִ֫ים וֵשֵׁשׁ
427	ארבע מאות עשרים ושבע	אַ֫רְבַּע מֵאוֹת עֶשְׂרִ֫ים וֵשֶׁ֫בַע
428	ארבע מאות עשרים ושמונה	אַ֫רְבַּע מֵאוֹת עֶשְׂרִ֫ים וֵשְׁמ֫וֹנֶה
429	ארבע מאות עשרים ותשע	אַ֫רְבַּע מֵאוֹת עֶשְׂרִ֫ים וֵתֵּשַׁע
430	ארבע מאות ושלושים	אַ֫רְבַּע מֵאוֹת וֵשְׁלוֹשִׁים
431	ארבע מאות שלושים ואחת	אַ֫רְבַּע מֵאוֹת שְׁלוֹשִׁים וֵאַחַת
432	ארבע מאות שלושים ושתיים	אַ֫רְבַּע מֵאוֹת שְׁלוֹשִׁים וֵשְׁתַּ֫יִם
433	ארבע מאות שלושים ושלוש	אַ֫רְבַּע מֵאוֹת שְׁלוֹשִׁים וֵשָׁלוֹשׁ
434	ארבע מאות שלושים וארבע	אַ֫רְבַּע מֵאוֹת שְׁלוֹשִׁים וֵאַ֫רְבַּע
435	ארבע מאות שלושים וחמש	אַ֫רְבַּע מֵאוֹת שְׁלוֹשִׁים וֵחָמֵשׁ
436	ארבע מאות שלושים ושש	אַ֫רְבַּע מֵאוֹת שְׁלוֹשִׁים וֵשֵׁשׁ
437	ארבע מאות שלושים ושבע	אַ֫רְבַּע מֵאוֹת שְׁלוֹשִׁים וֵשֶׁ֫בַע
438	ארבע מאות שלושים ושמונה	אַ֫רְבַּע מֵאוֹת שְׁלוֹשִׁים וֵשְׁמ֫וֹנֶה
439	ארבע מאות שלושים ותשע	אַ֫רְבַּע מֵאוֹת שְׁלוֹשִׁים וֵתֵּשַׁע
440	ארבע מאות וארבעים	אַ֫רְבַּע מֵאוֹת וֵאַרְבָּעִים
441	ארבע מאות ארבעים ואחת	אַ֫רְבַּע מֵאוֹת אַרְבָּעִים וֵאַחַת
442	ארבע מאות ארבעים ושתיים	אַ֫רְבַּע מֵאוֹת אַרְבָּעִים וֵשְׁתַּ֫יִם
443	ארבע מאות ארבעים ושלוש	אַ֫רְבַּע מֵאוֹת אַרְבָּעִים וֵשָׁלוֹשׁ
444	ארבע מאות ארבעים וארבע	אַ֫רְבַּע מֵאוֹת אַרְבָּעִים וֵאַ֫רְבַּע
445	ארבע מאות ארבעים וחמש	אַ֫רְבַּע מֵאוֹת אַרְבָּעִים וֵחָמֵשׁ
446	ארבע מאות ארבעים ושש	אַ֫רְבַּע מֵאוֹת אַרְבָּעִים וֵשֵׁשׁ
447	ארבע מאות ארבעים ושבע	אַ֫רְבַּע מֵאוֹת אַרְבָּעִים וֵשֶׁ֫בַע
448	ארבע מאות ארבעים ושמונה	אַ֫רְבַּע מֵאוֹת אַרְבָּעִים וֵשְׁמ֫וֹנֶה
449	ארבע מאות ארבעים ותשע	אַ֫רְבַּע מֵאוֹת אַרְבָּעִים וֵתֵּשַׁע
450	ארבע מאות וחמישים	אַ֫רְבַּע מֵאוֹת וֵחֲמִשִּׁים
451	ארבע מאות חמישים ואחת	אַ֫רְבַּע מֵאוֹת חֲמִשִּׁים וֵאַחַת
452	ארבע מאות חמישים ושתיים	אַ֫רְבַּע מֵאוֹת חֲמִשִּׁים וֵשְׁתַּ֫יִם
453	ארבע מאות חמישים ושלוש	אַ֫רְבַּע מֵאוֹת חֲמִשִּׁים וֵשָׁלוֹשׁ
454	ארבע מאות חמישים וארבע	אַ֫רְבַּע מֵאוֹת חֲמִשִּׁים וֵאַ֫רְבַּע
455	ארבע מאות חמישים וחמש	אַ֫רְבַּע מֵאוֹת חֲמִשִּׁים וֵחָמֵשׁ
456	ארבע מאות חמישים ושש	אַ֫רְבַּע מֵאוֹת חֲמִשִּׁים וֵשֵׁשׁ
457	ארבע מאות חמישים ושבע	אַ֫רְבַּע מֵאוֹת חֲמִשִּׁים וֵשֶׁ֫בַע
458	ארבע מאות חמישים ושמונה	אַ֫רְבַּע מֵאוֹת חֲמִשִּׁים וֵשְׁמ֫וֹנֶה
459	ארבע מאות חמישים ותשע	אַ֫רְבַּע מֵאוֹת חֲמִשִּׁים וֵתֵּשַׁע
460	ארבע מאות ושישים	אַ֫רְבַּע מֵאוֹת וֵשִׁשִּׁים
461	ארבע מאות שישים ואחת	אַ֫רְבַּע מֵאוֹת שִׁשִּׁים וֵאַחַת
462	ארבע מאות שישים ושתיים	אַ֫רְבַּע מֵאוֹת שִׁשִּׁים וֵשְׁתַּ֫יִם
463	ארבע מאות שישים ושלוש	אַ֫רְבַּע מֵאוֹת שִׁשִּׁים וֵשָׁלוֹשׁ
464	ארבע מאות שישים וארבע	אַ֫רְבַּע מֵאוֹת שִׁשִּׁים וֵאַ֫רְבַּע
465	ארבע מאות שישים וחמש	אַ֫רְבַּע מֵאוֹת שִׁשִּׁים וֵחָמֵשׁ
466	ארבע מאות שישים ושש	אַ֫רְבַּע מֵאוֹת שִׁשִּׁים וֵשֵׁשׁ
467	ארבע מאות שישים ושבע	אַ֫רְבַּע מֵאוֹת שִׁשִּׁים וֵשֶׁ֫בַע
468	ארבע מאות שישים ושמונה	אַ֫רְבַּע מֵאוֹת שִׁשִּׁים וֵשְׁמ֫וֹנֶה
469	ארבע מאות שישים ותשע	אַ֫רְבַּע מֵאוֹת שִׁשִּׁים וֵתֵּשַׁע
470	ארבע מאות ושבעים	אַ֫רְבַּע מֵאוֹת וֵשִׁבְעִים
471	ארבע מאות שבעים ואחת	אַ֫רְבַּע מֵאוֹת שִׁבְעִים וֵאַחַת
472	ארבע מאות שבעים ושתיים	אַ֫רְבַּע מֵאוֹת שִׁבְעִים וֵשְׁתַּ֫יִם
473	ארבע מאות שבעים ושלוש	אַ֫רְבַּע מֵאוֹת שִׁבְעִים וֵשָׁלוֹשׁ
474	ארבע מאות שבעים וארבע	אַ֫רְבַּע מֵאוֹת שִׁבְעִים וֵאַ֫רְבַּע
475	ארבע מאות שבעים וחמש	אַ֫רְבַּע מֵאוֹת שִׁבְעִים וֵחָמֵשׁ
476	ארבע מאות שבעים ושש	אַ֫רְבַּע מֵאוֹת שִׁבְעִים וֵשֵׁשׁ
477	ארבע מאות שבעים ושבע	אַ֫רְבַּע מֵאוֹת שִׁבְעִים וֵשֶׁ֫בַע
478	ארבע מאות שבעים ושמונה	אַ֫רְבַּע מֵאוֹת שִׁבְעִים וֵשְׁמ֫וֹנֶה
479	ארבע מאות שבעים ותשע	אַ֫רְבַּע מֵאוֹת שִׁבְעִים וֵתֵּשַׁע
480	ארבע מאות ושמונים	אַ֫רְבַּע מֵאוֹת וֵשְׁמוֹנִים
481	ארבע מאות שמונים ואחת	אַ֫רְבַּע מֵאוֹת שְׁמוֹנִים וֵאַחַת
482	ארבע מאות שמונים ושתיים	אַ֫רְבַּע מֵאוֹת שְׁמוֹנִים וֵשְׁתַּ֫יִם
483	ארבע מאות שמונים ושלוש	אַ֫רְבַּע מֵאוֹת שְׁמוֹנִים וֵשָׁלוֹשׁ
484	ארבע מאות שמונים וארבע	אַ֫רְבַּע מֵאוֹת שְׁמוֹנִים וֵאַ֫רְבַּע
485	ארבע מאות שמונים וחמש	אַ֫רְבַּע מֵאוֹת שְׁמוֹנִים וֵחָמֵשׁ
486	ארבע מאות שמונים ושש	אַ֫רְבַּע מֵאוֹת שְׁמוֹנִים וֵשֵׁשׁ
487	ארבע מאות שמונים ושבע	אַ֫רְבַּע מֵאוֹת שְׁמוֹנִים וֵשֶׁ֫בַע
488	ארבע מאות שמונים ושמונה	אַ֫רְבַּע מֵאוֹת שְׁמוֹנִים וֵשְׁמ֫וֹנֶה
489	ארבע מאות שמונים ותשע	אַ֫רְבַּע מֵאוֹת שְׁמוֹנִים וֵתֵּשַׁע
490	ארבע מאות ותשעים	אַ֫רְבַּע מֵאוֹת וֵתִּשְׁעִים
491	ארבע מאות תשעים ואחת	אַ֫רְבַּע מֵאוֹת תִּשְׁעִים וֵאַחַת
492	ארבע מאות תשעים ושתיים	אַ֫רְבַּע מֵאוֹת תִּשְׁעִים וֵשְׁתַּ֫יִם
493	ארבע מאות תשעים ושלוש	אַ֫רְבַּע מֵאוֹת תִּשְׁעִים וֵשָׁלוֹשׁ
494	ארבע מאות תשעים וארבע	אַ֫רְבַּע מֵאוֹת תִּשְׁעִים וֵאַ֫רְבַּע
495	ארבע מאות תשעים וחמש	אַ֫רְבַּע מֵאוֹת תִּשְׁעִים וֵחָמֵשׁ
496	ארבע מאות תשעים ושש	אַ֫רְבַּע מֵאוֹת תִּשְׁעִים וֵשֵׁשׁ
497	ארבע מאות תשעים ושבע	אַ֫רְבַּע מֵאוֹת תִּשְׁעִים וֵשֶׁ֫בַע
498	ארבע מאות תשעים ושמונה	אַ֫רְבַּע מֵאוֹת תִּשְׁעִים וֵשְׁמ֫וֹנֶה
499	ארבע מאות תשעים ותשע	אַ֫רְבַּע מֵאוֹת תִּשְׁעִים וֵתֵּשַׁע
500	חמש מאות	חָמֵשׁ מֵאוֹת
501	חמש מאות ואחת	חָמֵשׁ מֵאוֹת וֵאַחַת
502	חמש מאות ושתיים	חָמֵשׁ מֵאוֹת וֵשְׁתַּ֫יִם
503	חמש מאות ושלוש	חָמֵשׁ מֵאוֹת וֵשָׁלוֹשׁ
504	חמש מאות וארבע	חָמֵשׁ מֵאוֹת וֵאַ֫רְבַּע
505	חמש מאות וחמש	חָמֵשׁ מֵאוֹת וֵחָמֵשׁ
506	חמש מאות ושש	חָמֵשׁ מֵאוֹת וֵשֵׁשׁ
507	חמש מאות ושבע	חָמֵשׁ מֵאוֹת וֵשֶׁ֫בַע
508	חמש מאות ושמונה	חָמֵשׁ מֵאוֹת וֵשְׁמ֫וֹנֶה
509	חמש מאות ותשע	חָמֵשׁ מֵאוֹת וֵתֵּשַׁע
510	חמש מאות ועשר	חָמֵשׁ מֵאוֹת וֵעֶ֫שֶׂר
511	חמש מאות ואחת עשרה	חָמֵשׁ מֵאוֹת וֵאַחַת עֶשְׂרֵה
512	חמש מאות ושתים עשרה	חָמֵשׁ מֵאוֹת ושתים עֶשְׂרֵה
513	חמש מאות ושלוש עשרה	חָמֵשׁ מֵאוֹת וֵשָׁלוֹשׁ עֶשְׂרֵה
514	חמש מאות וארבע עשרה	חָמֵשׁ מֵאוֹת וֵאַ֫רְבַּע עֶשְׂרֵה
515	חמש מאות וחמש עשרה	חָמֵשׁ מֵאוֹת וֵחָמֵשׁ עֶשְׂרֵה
516	חמש מאות ושש עשרה	חָמֵשׁ מֵאוֹת וֵשֵׁשׁ עֶשְׂרֵה
517	חמש מאות ושבע עשרה	חָמֵשׁ מֵאוֹת וֵשֶׁ֫בַע עֶשְׂרֵה
518	חמש מאות ושמונה עשרה	חָמֵשׁ מֵאוֹת וֵשְׁמ֫וֹנֶה עֶשְׂרֵה
519	חמש מאות ותשע עשרה	חָמֵשׁ מֵאוֹת וֵתֵּשַׁע עֶשְׂרֵה
520	חמש מאות ועשרים	חָמֵשׁ מֵאוֹת וֵעֶשְׂרִ֫ים
521	חמש מאות עשרים ואחת	חָמֵשׁ מֵאוֹת עֶשְׂרִ֫ים וֵאַחַת
522	חמש מאות עשרים ושתיים	חָמֵשׁ מֵאוֹת עֶשְׂרִ֫ים וֵשְׁתַּ֫יִם
523	חמש מאות עשרים ושלוש	חָמֵשׁ מֵאוֹת עֶשְׂרִ֫ים וֵשָׁלוֹשׁ
524	חמש מאות עשרים וארבע	חָמֵשׁ מֵאוֹת עֶשְׂרִ֫ים וֵאַ֫רְבַּע
525	חמש מאות עשרים וחמש	חָמֵשׁ מֵאוֹת עֶשְׂרִ֫ים וֵחָמֵשׁ
526	חמש מאות עשרים ושש	חָמֵשׁ מֵאוֹת עֶשְׂרִ֫ים וֵשֵׁשׁ
527	חמש מאות עשרים ושבע	חָמֵשׁ מֵאוֹת עֶשְׂרִ֫ים וֵשֶׁ֫בַע
528	חמש מאות עשרים ושמונה	חָמֵשׁ מֵאוֹת עֶשְׂרִ֫ים וֵשְׁמ֫וֹנֶה
529	חמש מאות עשרים ותשע	חָמֵשׁ מֵאוֹת עֶשְׂרִ֫ים וֵתֵּשַׁע
530	חמש מאות ושלושים	חָמֵשׁ מֵאוֹת וֵשְׁלוֹשִׁים
531	חמש מאות שלושים ואחת	חָמֵשׁ מֵאוֹת שְׁלוֹשִׁים וֵאַחַת
532	חמש מאות שלושים ושתיים	חָמֵשׁ מֵאוֹת שְׁלוֹשִׁים וֵשְׁתַּ֫יִם
533	חמש מאות שלושים ושלוש	חָמֵשׁ מֵאוֹת שְׁלוֹשִׁים וֵשָׁלוֹשׁ
534	חמש מאות שלושים וארבע	חָמֵשׁ מֵאוֹת שְׁלוֹשִׁים וֵאַ֫רְבַּע
535	חמש מאות שלושים וחמש	חָמֵשׁ מֵאוֹת שְׁלוֹשִׁים וֵחָמֵשׁ
536	חמש מאות שלושים ושש	חָמֵשׁ מֵאוֹת שְׁלוֹשִׁים וֵשֵׁשׁ
537	חמש מאות שלושים ושבע	חָמֵשׁ מֵאוֹת שְׁלוֹשִׁים וֵשֶׁ֫בַע
538	חמש מאות שלושים ושמונה	חָמֵשׁ מֵאוֹת שְׁלוֹשִׁים וֵשְׁמ֫וֹנֶה
539	חמש מאות שלושים ותשע	חָמֵשׁ מֵאוֹת שְׁלוֹשִׁים וֵתֵּשַׁע
540	חמש מאות וארבעים	חָמֵשׁ מֵאוֹת וֵאַרְבָּעִים
541	חמש מאות ארבעים ואחת	חָמֵשׁ מֵאוֹת אַרְבָּעִים וֵאַחַת
542	חמש מאות ארבעים ושתיים	חָמֵשׁ מֵאוֹת אַרְבָּעִים וֵשְׁתַּ֫יִם
543	חמש מאות ארבעים ושלוש	חָמֵשׁ מֵאוֹת אַרְבָּעִים וֵשָׁלוֹשׁ
544	חמש מאות ארבעים וארבע	חָמֵשׁ מֵאוֹת אַרְבָּעִים וֵאַ֫רְבַּע
545	חמש מאות ארבעים וחמש	חָמֵשׁ מֵאוֹת אַרְבָּעִים וֵחָמֵשׁ
546	חמש מאות ארבעים ושש	חָמֵשׁ מֵאוֹת אַרְבָּעִים וֵשֵׁשׁ
547	חמש מאות ארבעים ושבע	חָמֵשׁ מֵאוֹת אַרְבָּעִים וֵשֶׁ֫בַע
548	חמש מאות ארבעים ושמונה	חָמֵשׁ מֵאוֹת אַרְבָּעִים וֵשְׁמ֫וֹנֶה
549	חמש מאות ארבעים ותשע	חָמֵשׁ מֵאוֹת אַרְבָּעִים וֵתֵּשַׁע
550	חמש מאות וחמישים	חָמֵשׁ מֵאוֹת וֵחֲמִשִּׁים
551	חמש מאות חמישים ואחת	חָמֵשׁ מֵאוֹת חֲמִשִּׁים וֵאַחַת
552	חמש מאות חמישים ושתיים	חָמֵשׁ מֵאוֹת חֲמִשִּׁים וֵשְׁתַּ֫יִם
553	חמש מאות חמישים ושלוש	חָמֵשׁ מֵאוֹת חֲמִשִּׁים וֵשָׁלוֹשׁ
554	חמש מאות חמישים וארבע	חָמֵשׁ מֵאוֹת חֲמִשִּׁים וֵאַ֫רְבַּע
555	חמש מאות חמישים וחמש	חָמֵשׁ מֵאוֹת חֲמִשִּׁים וֵחָמֵשׁ
